model,model_label,file,dataset_id,country,status,decision_status,processing_ms,wall_ms,error,hit_document_number,hit_surname,hit_given_names,hit_nationality,hit_birth_date,hit_sex,hit_expiry_date,field_exact_count,field_total,field_exact_pct,mrz_line_exact_count,mrz_line_exact_pct,mrz_found,mrz_td3,mrz_required_valid,detected_objects,reason_codes
rapidocr,RapidOCR ONNX,KAZ/KAZ_031.jpg,KAZ-031,KAZ,ok,retry_capture,4051,4059,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_032.jpg,KAZ-032,KAZ,ok,retry_capture,3652,3660,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_033.jpg,KAZ-033,KAZ,ok,retry_capture,4266,4274,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_034.jpg,KAZ-034,KAZ,ok,retry_capture,4198,4206,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_035.jpg,KAZ-035,KAZ,ok,retry_capture,4578,4586,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_036.jpg,KAZ-036,KAZ,ok,retry_capture,3924,3931,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_037.jpg,KAZ-037,KAZ,ok,retry_capture,3679,3687,,True,False,False,True,True,False,False,3,7,42.86,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_038.jpg,KAZ-038,KAZ,ok,retry_capture,3973,3981,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_039.jpg,KAZ-039,KAZ,ok,retry_capture,3768,3776,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,28,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_040.jpg,KAZ-040,KAZ,ok,retry_capture,4320,4328,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_041.jpg,KAZ-041,KAZ,ok,retry_capture,3861,3869,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_042.jpg,KAZ-042,KAZ,ok,retry_capture,3859,3867,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,28,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_043.jpg,KAZ-043,KAZ,ok,retry_capture,3996,4004,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,31,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_044.jpg,KAZ-044,KAZ,ok,retry_capture,3764,3772,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_045.jpg,KAZ-045,KAZ,ok,retry_capture,3924,3925,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_046.jpg,KAZ-046,KAZ,ok,retry_capture,3812,3820,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_047.jpg,KAZ-047,KAZ,ok,retry_capture,4182,4183,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_048.jpg,KAZ-048,KAZ,ok,retry_capture,4254,4262,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_049.jpg,KAZ-049,KAZ,ok,retry_capture,3869,3877,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_050.jpg,KAZ-050,KAZ,ok,retry_capture,3696,3704,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_001.jpg,TJK-001,TJK,ok,retry_capture,4035,4043,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_002.jpg,TJK-002,TJK,ok,retry_capture,4127,4135,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_003.jpg,TJK-003,TJK,ok,retry_capture,3751,3759,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_004.jpg,TJK-004,TJK,ok,retry_capture,3984,3992,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_005.jpg,TJK-005,TJK,ok,retry_capture,3550,3559,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_006.jpg,TJK-006,TJK,ok,retry_capture,4095,4103,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_007.jpg,TJK-007,TJK,ok,retry_capture,3718,3726,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_008.jpg,TJK-008,TJK,ok,retry_capture,3810,3818,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_009.jpg,TJK-009,TJK,ok,retry_capture,4042,4050,,False,False,False,True,True,False,True,3,7,42.86,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_010.jpg,TJK-010,TJK,ok,retry_capture,4319,4327,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_011.jpg,TJK-011,TJK,ok,retry_capture,3951,3959,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_012.jpg,TJK-012,TJK,ok,retry_capture,3746,3754,,True,False,False,True,True,False,False,3,7,42.86,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_013.jpg,TJK-013,TJK,ok,retry_capture,3958,3966,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_014.jpg,TJK-014,TJK,ok,retry_capture,4525,4533,,False,False,False,True,True,False,True,3,7,42.86,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_015.jpg,TJK-015,TJK,ok,retry_capture,4414,4422,,False,False,False,True,True,False,True,3,7,42.86,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_016.jpg,TJK-016,TJK,ok,retry_capture,4354,4363,,False,False,False,True,True,False,True,3,7,42.86,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_017.jpg,TJK-017,TJK,ok,retry_capture,4614,4622,,True,False,False,True,True,False,False,3,7,42.86,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_018.jpg,TJK-018,TJK,ok,retry_capture,4159,4167,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_019.jpg,TJK-019,TJK,ok,retry_capture,4015,4023,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_020.jpg,TJK-020,TJK,ok,retry_capture,4565,4574,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_021.jpg,TJK-021,TJK,ok,retry_capture,3697,3705,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_022.jpg,TJK-022,TJK,ok,retry_capture,3600,3608,,False,False,False,True,False,False,True,2,7,28.57,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_023.jpg,TJK-023,TJK,ok,retry_capture,3762,3770,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_024.jpg,TJK-024,TJK,ok,retry_capture,3222,3230,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_025.jpg,TJK-025,TJK,ok,retry_capture,3389,3397,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_026.jpg,TJK-026,TJK,ok,retry_capture,3924,3932,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_027.jpg,TJK-027,TJK,ok,retry_capture,3988,3990,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_028.jpg,TJK-028,TJK,ok,retry_capture,4238,4246,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_029.jpg,TJK-029,TJK,ok,retry_capture,3780,3788,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_030.jpg,TJK-030,TJK,ok,retry_capture,3900,3908,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_031.jpg,TJK-031,TJK,ok,retry_capture,3559,3568,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_032.jpg,TJK-032,TJK,ok,retry_capture,3841,3842,,True,False,False,True,False,False,True,3,7,42.86,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_033.jpg,TJK-033,TJK,ok,retry_capture,3858,3866,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_034.jpg,TJK-034,TJK,ok,retry_capture,3978,3986,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_035.jpg,TJK-035,TJK,ok,retry_capture,3186,3194,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_036.jpg,TJK-036,TJK,ok,retry_capture,4101,4109,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_037.jpg,TJK-037,TJK,ok,retry_capture,3953,3961,,True,False,False,True,True,False,False,3,7,42.86,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_038.jpg,TJK-038,TJK,ok,retry_capture,3260,3261,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_039.jpg,TJK-039,TJK,ok,retry_capture,4296,4304,,False,False,False,True,True,False,True,3,7,42.86,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_040.jpg,TJK-040,TJK,ok,retry_capture,3998,4006,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_041.jpg,TJK-041,TJK,ok,retry_capture,3958,3967,,False,False,False,True,True,False,True,3,7,42.86,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_042.jpg,TJK-042,TJK,ok,retry_capture,4083,4091,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_043.jpg,TJK-043,TJK,ok,retry_capture,3576,3585,,False,False,False,True,True,False,True,3,7,42.86,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_044.jpg,TJK-044,TJK,ok,retry_capture,4263,4271,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_045.jpg,TJK-045,TJK,ok,retry_capture,4145,4153,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_046.jpg,TJK-046,TJK,ok,retry_capture,3610,3618,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_047.jpg,TJK-047,TJK,ok,retry_capture,4255,4262,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TJK/TJK_048.jpg,TJK-048,TJK,ok,retry_capture,3179,3188,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_049.jpg,TJK-049,TJK,ok,retry_capture,3163,3171,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TJK/TJK_050.jpg,TJK-050,TJK,ok,retry_capture,4002,4011,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
replit,Replit OCR endpoint,CHN/CHN_001.jpg,CHN-001,CHN,error,error,0,41,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_002.jpg,CHN-002,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_003.jpg,CHN-003,CHN,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_004.jpg,CHN-004,CHN,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_005.jpg,CHN-005,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_006.jpg,CHN-006,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_007.jpg,CHN-007,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_008.jpg,CHN-008,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_009.jpg,CHN-009,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_010.jpg,CHN-010,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_011.jpg,CHN-011,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_012.jpg,CHN-012,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_013.jpg,CHN-013,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_014.jpg,CHN-014,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_015.jpg,CHN-015,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_016.jpg,CHN-016,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_017.jpg,CHN-017,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_018.jpg,CHN-018,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_019.jpg,CHN-019,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_020.jpg,CHN-020,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_021.jpg,CHN-021,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_022.jpg,CHN-022,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_023.jpg,CHN-023,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_024.jpg,CHN-024,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_025.jpg,CHN-025,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_026.jpg,CHN-026,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_027.jpg,CHN-027,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_028.jpg,CHN-028,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_029.jpg,CHN-029,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_030.jpg,CHN-030,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_031.jpg,CHN-031,CHN,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_032.jpg,CHN-032,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_033.jpg,CHN-033,CHN,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,CHN/CHN_034.jpg,CHN-034,CHN,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
